ingredients,directions,input_text,target_text
"2 tsp chili pwdr, 1 tsp onion pwdr, 4 x 4oz cod fillets or possibly white fish, 12 c lowfat sour cream, 2 tbsp scallions, thinly sliced, 4 x english muffins, split and toasted, 1 sm cucumber, sliced","prep 5 minutes, cook 10 minutes, prepare grill or possibly broiler, combine chili and onion powders, and salt and pepper to taste in a bowl, sprinkle on both sides of fish, grill or possibly broil 6 inches from heat, turning once, 810 min or possibly till fish flakes easily, combine lowfat sour cream and scallions in a bowl, place fish on bottom muffin halves, top with cucumber slices, lowfat sour cream mix and remaining muffin halves","Ingredients: 2 tsp chili pwdr, 1 tsp onion pwdr, 4 x 4oz cod fillets or possibly white fish, 12 c lowfat sour cream, 2 tbsp scallions, thinly sliced, 4 x english muffins, split and toasted, 1 sm cucumber, sliced","Directions: prep 5 minutes, cook 10 minutes, prepare grill or possibly broiler, combine chili and onion powders, and salt and pepper to taste in a bowl, sprinkle on both sides of fish, grill or possibly broil 6 inches from heat, turning once, 810 min or possibly till fish flakes easily, combine lowfat sour cream and scallions in a bowl, place fish on bottom muffin halves, top with cucumber slices, lowfat sour cream mix and remaining muffin halves"
"1 can black beans, 20 ounces, weight jar of salsa, 2 tablespoons lime juice, 1 pinch sugar, 1 pinch cumin, 1 clove garlic, 1 bunch cilantro","in a food processor, combine garlic and cilantro, chop finely, add the black beans mostly drained, salsa, lime juice, sugar and cumin, pulse for 20 seconds until beans are just chopped, chill before serving, serve with blue, yellow and white tortilla chips","Ingredients: 1 can black beans, 20 ounces, weight jar of salsa, 2 tablespoons lime juice, 1 pinch sugar, 1 pinch cumin, 1 clove garlic, 1 bunch cilantro","Directions: in a food processor, combine garlic and cilantro, chop finely, add the black beans mostly drained, salsa, lime juice, sugar and cumin, pulse for 20 seconds until beans are just chopped, chill before serving, serve with blue, yellow and white tortilla chips"
"1 white cake mix, 2 pkg frozen coconut, 1 8 oz container sour cream, 1 c sugar, 1 8 oz tub whipped topping","mix cake according to directions on box, split into 4 layers mix 1 12 packages of coconut with sour cream and sugar set aside 12 cup of the mixture for later use, spread the rest between layers, mix the 12 cup of mixture with whipped topping and spread on top and sides, sprinkle rest of coconut on top of cake, refrigerate for 3 days in an airtight container before cutting","Ingredients: 1 white cake mix, 2 pkg frozen coconut, 1 8 oz container sour cream, 1 c sugar, 1 8 oz tub whipped topping","Directions: mix cake according to directions on box, split into 4 layers mix 1 12 packages of coconut with sour cream and sugar set aside 12 cup of the mixture for later use, spread the rest between layers, mix the 12 cup of mixture with whipped topping and spread on top and sides, sprinkle rest of coconut on top of cake, refrigerate for 3 days in an airtight container before cutting"
"1 300 ml carton whipping cream, 2 eggs, beaten, 3 14 cups plain flour, 1 teaspoon salt, 13 cup sugar, 4 teaspoons yeast","add the ingredients as per the normal dough setting on your bread maker, when dough is ready, lightly need on floured board and roll out till about lcm 12 inch thick  cut out or style in your favourite shape, place on a lightly oiled tray and dont forget to leave plenty of room between each doughnut, this will save them from joining together and makes for easy removal from the tray to the fryer, warm your oven and turn the oven off, at this point, you simply need the oven warm as it will provide a cosy place for the formed dough to do its final rising, leave them until doubled in size, heat the oil in a wok or frypan 375 deg approximately and cook till each side of the doughnut is golden in colour, remove and put on rack or paper towels to help absorb any excess oil, glaze or ice with your favourite topping or simply toss in a cinamon and caster sugar mix, maybe even fill them with your favourite jamjelly depending where your from  aussies call jelly, jam, ha ha, then sit back and enjoy with a coffee or cup of tea","Ingredients: 1 300 ml carton whipping cream, 2 eggs, beaten, 3 14 cups plain flour, 1 teaspoon salt, 13 cup sugar, 4 teaspoons yeast","Directions: add the ingredients as per the normal dough setting on your bread maker, when dough is ready, lightly need on floured board and roll out till about lcm 12 inch thick  cut out or style in your favourite shape, place on a lightly oiled tray and dont forget to leave plenty of room between each doughnut, this will save them from joining together and makes for easy removal from the tray to the fryer, warm your oven and turn the oven off, at this point, you simply need the oven warm as it will provide a cosy place for the formed dough to do its final rising, leave them until doubled in size, heat the oil in a wok or frypan 375 deg approximately and cook till each side of the doughnut is golden in colour, remove and put on rack or paper towels to help absorb any excess oil, glaze or ice with your favourite topping or simply toss in a cinamon and caster sugar mix, maybe even fill them with your favourite jamjelly depending where your from  aussies call jelly, jam, ha ha, then sit back and enjoy with a coffee or cup of tea"
"2 tbsp olive oil, 2 c onion, chopped, 3 tbsp browned garlic, chopped fine, 1 c white wine, 4 c tomatoes, diced, 3 c chicken broth, 2 c cooked white beans, salt and pepper to taste, 3 tbsp italian seasoning",saute the onion and garlic in olive oil add italian seasoning and white wine add tomatoes and chicken broth simmer for 10 minutes add beans and salt and pepper,"Ingredients: 2 tbsp olive oil, 2 c onion, chopped, 3 tbsp browned garlic, chopped fine, 1 c white wine, 4 c tomatoes, diced, 3 c chicken broth, 2 c cooked white beans, salt and pepper to taste, 3 tbsp italian seasoning",Directions: saute the onion and garlic in olive oil add italian seasoning and white wine add tomatoes and chicken broth simmer for 10 minutes add beans and salt and pepper
"2 c 40 bran flakes, 2 c boiling water, 4 eggs, beaten, 1 qt buttermilk, 3 c sugar, 1 tsp salt, 5 tsp baking soda, 1 c margarine or shortening, 5 c flour, 4 c allbran","pour hot water over 40 bran flakes and let stand, cream the shortening and sugar, add eggs, buttermilk and 40 bran flakes mix flour, soda, salt and allbran, add to sugar mixture, stir until all is moistened, bake 15 to 20 minutes at 400u00b0, makes 1 gallon or 5 to 6 dozen, keeps 3 to 4 weeks in refrigerator, dough may be frozen unbaked","Ingredients: 2 c 40 bran flakes, 2 c boiling water, 4 eggs, beaten, 1 qt buttermilk, 3 c sugar, 1 tsp salt, 5 tsp baking soda, 1 c margarine or shortening, 5 c flour, 4 c allbran","Directions: pour hot water over 40 bran flakes and let stand, cream the shortening and sugar, add eggs, buttermilk and 40 bran flakes mix flour, soda, salt and allbran, add to sugar mixture, stir until all is moistened, bake 15 to 20 minutes at 400u00b0, makes 1 gallon or 5 to 6 dozen, keeps 3 to 4 weeks in refrigerator, dough may be frozen unbaked"
"2 sticks butter or margarine, 1 c packed brown sugar, 12 c karo syrup, pinch of salt, 1 tsp vanilla extract, 12 tsp baking soda, large batch popcorn","bring first 4 ingredients to a boil boil 5 minutes, remove from heat, add vanilla and baking soda","Ingredients: 2 sticks butter or margarine, 1 c packed brown sugar, 12 c karo syrup, pinch of salt, 1 tsp vanilla extract, 12 tsp baking soda, large batch popcorn","Directions: bring first 4 ingredients to a boil boil 5 minutes, remove from heat, add vanilla and baking soda"
"1 pound okra fresh, 1 tablespoon sesame oil, 1 teaspoon red pepper flakes, salt, pepper","preheat the oven to 425u00b0f, wash and dry the okra, slice off the tops and cut the okra lengthwise, place the cut okra onto a quarter or half baking sheet, leaving plenty of space between each piece, drizzle with the sesame oil add the red pepper flakes sprinkle with salt and pepper to taste, roast the okra for 15 minutes, turning once, remove from the oven and enjoy as a warm snack or side dish","Ingredients: 1 pound okra fresh, 1 tablespoon sesame oil, 1 teaspoon red pepper flakes, salt, pepper","Directions: preheat the oven to 425u00b0f, wash and dry the okra, slice off the tops and cut the okra lengthwise, place the cut okra onto a quarter or half baking sheet, leaving plenty of space between each piece, drizzle with the sesame oil add the red pepper flakes sprinkle with salt and pepper to taste, roast the okra for 15 minutes, turning once, remove from the oven and enjoy as a warm snack or side dish"
"2 c flour, 1 tsp baking soda, 1 tsp baking powder, 6 tsp 10 packs sweet n low, 1 stick oleo, 12 c milk, 1 tsp vanilla, 2 eggs, 2 c chopped apples, 12 c raisins, chopped nuts optional","sift in bowl the flour, soda, baking powder and sweet n low add oleo, milk, vanilla and eggs, beat well and add 2 cups chopped apples, raisins and nuts, if desired, bake at 350u00b0 for 40 to 50 minutes","Ingredients: 2 c flour, 1 tsp baking soda, 1 tsp baking powder, 6 tsp 10 packs sweet n low, 1 stick oleo, 12 c milk, 1 tsp vanilla, 2 eggs, 2 c chopped apples, 12 c raisins, chopped nuts optional","Directions: sift in bowl the flour, soda, baking powder and sweet n low add oleo, milk, vanilla and eggs, beat well and add 2 cups chopped apples, raisins and nuts, if desired, bake at 350u00b0 for 40 to 50 minutes"
"topping, 14 cup pecans, chopped, 14 cup brown sugar, 12 teaspoon cinnamon, batter, 1 12 cups applesauce, 1 cup sugar, 12 cup vegetable oil, 2 eggs, 3 tablespoons milk, 2 cups flour, 1 teaspoon baking soda, 12 teaspoon baking powder, 14 teaspoon salt, 14 teaspoon allspice, 12 teaspoon cinnamon, 14 teaspoon nutmeg, 12 cup pecans, chopped","preheat oven to 350 degrees f, generously grease two 7x3x2inch loaf pans, in a small bowl, combine topping ingredients set aside, in a medium bowl, combine applesauce, sugar, vegetable oil, eggs, and milk set aside, in a small bowl, sift flour, baking soda, baking powder, salt, allspice, cinnamon, and nutmeg, add the dry ingredients does not include topping to the applesauce mixture beat well, fold in pecans, pour this mixture evenly into the two prepared pans, sprinkle topping evenly over the two loaf pans, bake 45 to 50 minutes or until a toothpick inserted in the center comes out clean, cool prior to slicing","Ingredients: topping, 14 cup pecans, chopped, 14 cup brown sugar, 12 teaspoon cinnamon, batter, 1 12 cups applesauce, 1 cup sugar, 12 cup vegetable oil, 2 eggs, 3 tablespoons milk, 2 cups flour, 1 teaspoon baking soda, 12 teaspoon baking powder, 14 teaspoon salt, 14 teaspoon allspice, 12 teaspoon cinnamon, 14 teaspoon nutmeg, 12 cup pecans, chopped","Directions: preheat oven to 350 degrees f, generously grease two 7x3x2inch loaf pans, in a small bowl, combine topping ingredients set aside, in a medium bowl, combine applesauce, sugar, vegetable oil, eggs, and milk set aside, in a small bowl, sift flour, baking soda, baking powder, salt, allspice, cinnamon, and nutmeg, add the dry ingredients does not include topping to the applesauce mixture beat well, fold in pecans, pour this mixture evenly into the two prepared pans, sprinkle topping evenly over the two loaf pans, bake 45 to 50 minutes or until a toothpick inserted in the center comes out clean, cool prior to slicing"
"1 22 12 ounce box betty crocker original supreme brownie mix with chocolate syrup pouch, water, vegetable oil, and, egg, called for on brownie mix box, 1 14 ounce bag caramels, unwrapped, 14 cup whipping cream, 1 11 12 ounce bag semisweet chocolate chunks 2 cups, 1 cup coarsely chopped pecans","heat oven to 350u00b0f, spray bottom and sides of 13x9inch pan with baking spray with flour, in medium bowl, stir brownie mix, pouch of chocolate syrup, water, oil and eggs until well blended, spread 12 of batter about 1 12 cups in pan bake 15 minutes, meanwhile, in large microwavable bowl, microwave caramels and whipping cream uncovered on high 2 to 3 minutes, stirring occasionally, until smooth, pour caramel over partially baked brownie spread to edges, sprinkle with 1 cup of the chocolate chunks and 12 cup of the pecans, drop remaining brownie batter by small spoonfuls onto caramel layer, sprinkle with remaining 1 cup chocolate chunks and 12 cup pecans, bake 33 to 36 minutes longer or until center is almost set, cool 1 hour at room temperature, cover refrigerate 1 hour before serving, for brownies, cut into 6 rows by 6 rows, store covered at room temperature","Ingredients: 1 22 12 ounce box betty crocker original supreme brownie mix with chocolate syrup pouch, water, vegetable oil, and, egg, called for on brownie mix box, 1 14 ounce bag caramels, unwrapped, 14 cup whipping cream, 1 11 12 ounce bag semisweet chocolate chunks 2 cups, 1 cup coarsely chopped pecans","Directions: heat oven to 350u00b0f, spray bottom and sides of 13x9inch pan with baking spray with flour, in medium bowl, stir brownie mix, pouch of chocolate syrup, water, oil and eggs until well blended, spread 12 of batter about 1 12 cups in pan bake 15 minutes, meanwhile, in large microwavable bowl, microwave caramels and whipping cream uncovered on high 2 to 3 minutes, stirring occasionally, until smooth, pour caramel over partially baked brownie spread to edges, sprinkle with 1 cup of the chocolate chunks and 12 cup of the pecans, drop remaining brownie batter by small spoonfuls onto caramel layer, sprinkle with remaining 1 cup chocolate chunks and 12 cup pecans, bake 33 to 36 minutes longer or until center is almost set, cool 1 hour at room temperature, cover refrigerate 1 hour before serving, for brownies, cut into 6 rows by 6 rows, store covered at room temperature"
"2 lb frozen corn, 8 oz cream cheese, 1 stick butter, 1 cup sugar",put everything in crockpot for about four hours until everything is melted,"Ingredients: 2 lb frozen corn, 8 oz cream cheese, 1 stick butter, 1 cup sugar",Directions: put everything in crockpot for about four hours until everything is melted
"1 stick margarine, 1 c flour, 14 c chopped nuts, 1 8 oz pkg cream cheese, 1 c powdered sugar, 1 9 oz carton cool whip, 1 large pkg instant chocolate pudding mix or 2 small mixes, 1 tsp vanilla, 3 c whole milk","to make crust, melt margarine, pour in pyrex pan cool and add flour and nuts, stir in, press down with fork, cook at 350u00b0 for 20 minutes or until golden brown, cool","Ingredients: 1 stick margarine, 1 c flour, 14 c chopped nuts, 1 8 oz pkg cream cheese, 1 c powdered sugar, 1 9 oz carton cool whip, 1 large pkg instant chocolate pudding mix or 2 small mixes, 1 tsp vanilla, 3 c whole milk","Directions: to make crust, melt margarine, pour in pyrex pan cool and add flour and nuts, stir in, press down with fork, cook at 350u00b0 for 20 minutes or until golden brown, cool"
"ice, 14 lime wedge, 1 12 ounces chambord raspberry liquor, 12 ounce absolut kurant vodka, 12 ounce triple sec, 14 ounce roses sweetened lime juice","muddle lime in a shaker, add ice and all other ingredients shake vigorously, strain into a glass","Ingredients: ice, 14 lime wedge, 1 12 ounces chambord raspberry liquor, 12 ounce absolut kurant vodka, 12 ounce triple sec, 14 ounce roses sweetened lime juice","Directions: muddle lime in a shaker, add ice and all other ingredients shake vigorously, strain into a glass"
"1 graham cracker crust, 1 envelope unflavored gelatin, 12 c lime juice, 1 c sugar, 2 eggs, beaten, 2 3 oz pkg cream cheese, softened, 14 c butter or margarine, softened, 1 c whipping cream, 1 12 tsp grated lime peel","in small saucepan, soften gelatin in lime juice for 5 minutes blend in sugar and eggs, over medium heat, bring mixture to a boil, reduce heat, boil gently 3 minutes, stirring constantly in small bowl, combine cream cheese and butter beat well, pour in hot lime juice mixture, beat until smooth and well blended refrigerate until cool, about 45 minutes, stirring occasionally in medium bowl, beat whipping cream until stiff peaks form, fold in cool lime juice mixture and grated lime peel, spoon into pie crust, refrigerate until firm, about 2 hours, garnish with whipped cream and lime slices as desired, store in refrigerator","Ingredients: 1 graham cracker crust, 1 envelope unflavored gelatin, 12 c lime juice, 1 c sugar, 2 eggs, beaten, 2 3 oz pkg cream cheese, softened, 14 c butter or margarine, softened, 1 c whipping cream, 1 12 tsp grated lime peel","Directions: in small saucepan, soften gelatin in lime juice for 5 minutes blend in sugar and eggs, over medium heat, bring mixture to a boil, reduce heat, boil gently 3 minutes, stirring constantly in small bowl, combine cream cheese and butter beat well, pour in hot lime juice mixture, beat until smooth and well blended refrigerate until cool, about 45 minutes, stirring occasionally in medium bowl, beat whipping cream until stiff peaks form, fold in cool lime juice mixture and grated lime peel, spoon into pie crust, refrigerate until firm, about 2 hours, garnish with whipped cream and lime slices as desired, store in refrigerator"
"3 lg chicken breasts about 2 12 lbs, 1 tbsp cornstarch, 3 tbsp soy sauce, 2 tbsp dry sherry, 1 teaspoon grnd ginger, 14 teaspoon crushed red pepper, 12 teaspoon salt, 3 med zucchini, 6 ounce fresh or possibly frzn pea pods, 1 pound fresh mushrooms, 12 c salad oil","remove bones and skins from chicken, cut into 1 12 inch chunks, in bowl, mix chicken, cornstarch, soy sauce, sherry, ginger, red pepper and salt, cut zucchini into bitesize pcs, clean mushrooms and slice, clean or possibly thaw pea pod, in wok in warm oil, cook zucchini and mushrooms, spoon onto platter, cook chicken till tender, add in pea pods and zucchini, toss, serve immediately with white or possibly fried rice","Ingredients: 3 lg chicken breasts about 2 12 lbs, 1 tbsp cornstarch, 3 tbsp soy sauce, 2 tbsp dry sherry, 1 teaspoon grnd ginger, 14 teaspoon crushed red pepper, 12 teaspoon salt, 3 med zucchini, 6 ounce fresh or possibly frzn pea pods, 1 pound fresh mushrooms, 12 c salad oil","Directions: remove bones and skins from chicken, cut into 1 12 inch chunks, in bowl, mix chicken, cornstarch, soy sauce, sherry, ginger, red pepper and salt, cut zucchini into bitesize pcs, clean mushrooms and slice, clean or possibly thaw pea pod, in wok in warm oil, cook zucchini and mushrooms, spoon onto platter, cook chicken till tender, add in pea pods and zucchini, toss, serve immediately with white or possibly fried rice"
"1 tablespoon olive oil or peanut oil, sunflower oil, 2 cloves garlic minced, 1 tablespoon ginger freshly minced, 8 cups bok choy freshly chopped, 2 tablespoons soy sauce, light, 1 x salt and black pepper","heat oil in a large skillet over medium heat, add garlic and ginger and cook 1 minute, stir in bok choy and soy sauce, cook about 4 minutes, until greens are wilted and stalks are crisptender, season with salt and black pepper, serve warm and enjoy","Ingredients: 1 tablespoon olive oil or peanut oil, sunflower oil, 2 cloves garlic minced, 1 tablespoon ginger freshly minced, 8 cups bok choy freshly chopped, 2 tablespoons soy sauce, light, 1 x salt and black pepper","Directions: heat oil in a large skillet over medium heat, add garlic and ginger and cook 1 minute, stir in bok choy and soy sauce, cook about 4 minutes, until greens are wilted and stalks are crisptender, season with salt and black pepper, serve warm and enjoy"
"1 mediumlarge 275 grams zucchini, sliced into wispthin coins, 13 teaspoon kosher salt, 1 heaping tablespoon lemon juice, 14 cup pepitas, 14 cup thin parmesan shavings, freshly ground black pepper, 14 cup chopped parsley optional","in a medium bowl, toss the zucchini coins with the kosher salt and lemon juice let the zucchini sit for 15 minutes, until it slackens stir in the pepitas, parmesan shavings, and a couple cracks of black pepper if you have the parsley on hand, add that too","Ingredients: 1 mediumlarge 275 grams zucchini, sliced into wispthin coins, 13 teaspoon kosher salt, 1 heaping tablespoon lemon juice, 14 cup pepitas, 14 cup thin parmesan shavings, freshly ground black pepper, 14 cup chopped parsley optional","Directions: in a medium bowl, toss the zucchini coins with the kosher salt and lemon juice let the zucchini sit for 15 minutes, until it slackens stir in the pepitas, parmesan shavings, and a couple cracks of black pepper if you have the parsley on hand, add that too"
"2 cans whole green beans, 1 pkg sliced bacon","drain green beans, cut slices of bacon in half, you want 2 short pieces instead of 1 long piece, take about 8 green beans and lay on end of short piece of bacon, wrap bacon around green beans, place on cookie sheet, repeat until all green beans have been used, place in a 375u00b0 oven and bake about 40 minutes remove when bacon reaches desired crispness, makes about 20","Ingredients: 2 cans whole green beans, 1 pkg sliced bacon","Directions: drain green beans, cut slices of bacon in half, you want 2 short pieces instead of 1 long piece, take about 8 green beans and lay on end of short piece of bacon, wrap bacon around green beans, place on cookie sheet, repeat until all green beans have been used, place in a 375u00b0 oven and bake about 40 minutes remove when bacon reaches desired crispness, makes about 20"
"1 stick oleo, 1 2 lb pkg hash browns frozen potatoes, 14 c chopped onion, 1 can cream of chicken soup, 1 c sour cream, 2 c shredded cheddar cheese, potato chips","mix all ingredients together except potato chips, bake in casserole dish at 375u00b0 for 1 hour crumble potato chips over baked casserole return to oven for 15 minutes or until brown on top","Ingredients: 1 stick oleo, 1 2 lb pkg hash browns frozen potatoes, 14 c chopped onion, 1 can cream of chicken soup, 1 c sour cream, 2 c shredded cheddar cheese, potato chips","Directions: mix all ingredients together except potato chips, bake in casserole dish at 375u00b0 for 1 hour crumble potato chips over baked casserole return to oven for 15 minutes or until brown on top"
"1 tsp vegetable oil, 1 small onion, finely chopped, 1 to 2 cloves garlic, minced, dash of red hot peppers, 12 tsp ground cumin, 12 tsp ground coriander, 1 c peanut butter smooth or crunchy, 1 tbsp soy sauce, 1 tbsp lemon juice","heat oil in a saucepan add onion and garlic, fry for 2 minutes, over medium heat, add remaining ingredients and mix well, if sauce is too thick, add extra lemon juice or plain water, if it is too thin, simmer gently until it becomes the right consistency to your taste, makes 4 servings","Ingredients: 1 tsp vegetable oil, 1 small onion, finely chopped, 1 to 2 cloves garlic, minced, dash of red hot peppers, 12 tsp ground cumin, 12 tsp ground coriander, 1 c peanut butter smooth or crunchy, 1 tbsp soy sauce, 1 tbsp lemon juice","Directions: heat oil in a saucepan add onion and garlic, fry for 2 minutes, over medium heat, add remaining ingredients and mix well, if sauce is too thick, add extra lemon juice or plain water, if it is too thin, simmer gently until it becomes the right consistency to your taste, makes 4 servings"
"2 cups white cornmeal, preferably white lily or martha white, both self rising, 1 tablespoon flour, 1 tablespoon granulated sugar to taste, 1 teaspoon table salt, 34 cup hot water, boiling, 1 large egg, beaten, 14 cup peeled and chopped vidalia onions or 14 cup other sweet onion, 12 cup buttermilk, not low fat, 12 teaspoon baking soda","preheat peanut oil in deep fryer to 325 degrees f, or until a drop of water sizzles when added to it, combine meal, flour, salt, add hot water, stir in well, stir in buttermilk, add beaten egg, add and stir in peeled and chopped onion, finally, add baking soda, mixing all well, drop by teaspoons into hot oil, do not overcrowd fryer, cook until golden brown, drain well on a rack or uncoated paper plate or paper towels, serve hot, enjoy","Ingredients: 2 cups white cornmeal, preferably white lily or martha white, both self rising, 1 tablespoon flour, 1 tablespoon granulated sugar to taste, 1 teaspoon table salt, 34 cup hot water, boiling, 1 large egg, beaten, 14 cup peeled and chopped vidalia onions or 14 cup other sweet onion, 12 cup buttermilk, not low fat, 12 teaspoon baking soda","Directions: preheat peanut oil in deep fryer to 325 degrees f, or until a drop of water sizzles when added to it, combine meal, flour, salt, add hot water, stir in well, stir in buttermilk, add beaten egg, add and stir in peeled and chopped onion, finally, add baking soda, mixing all well, drop by teaspoons into hot oil, do not overcrowd fryer, cook until golden brown, drain well on a rack or uncoated paper plate or paper towels, serve hot, enjoy"
"2 tubes crescent rolls, 2  8 oz pkgs cream cheese, 1 c sugar, 1 egg yolk, 1 tsp vanilla, 1 c confectioners sugar, milk to moisten",preheat oven to 350 degrees press one tube of crescent roll dough in bottom of 13x9 inch pan mix next four ingredients and spread over dough put second tube of crescent rolls on top of filling and bake for 1520 minutes until brown mix confectioners sugar and milk to form a glaze and spread over hot baked pastry,"Ingredients: 2 tubes crescent rolls, 2  8 oz pkgs cream cheese, 1 c sugar, 1 egg yolk, 1 tsp vanilla, 1 c confectioners sugar, milk to moisten",Directions: preheat oven to 350 degrees press one tube of crescent roll dough in bottom of 13x9 inch pan mix next four ingredients and spread over dough put second tube of crescent rolls on top of filling and bake for 1520 minutes until brown mix confectioners sugar and milk to form a glaze and spread over hot baked pastry
"1 tablespoon vegetable oil, 1 onion, chopped, 12 red bell pepper, chopped, 12 yellow bell pepper, chopped, 1 tablespoon chili powder, 1 2 teaspoon cumin, 12 lb deli sliced smoked turkey breast, 4 ounces cheddar cheese, shredded about 1 cup, 4 tortillas, salsa, sour cream","preheat oven to 350u00b0f, heat oil in a wok or large frying pan, add onion, bell peppers, chili powder and cumin and stir fry until the onion has caramelized a little and the bell pepper has softened, on a cookie sheet or a pampered chef pizza stone place one tortilla layer with 13 of the turkey, 13 of the onion and bell pepper mix and 13 of the cheese repeat to make three layers and top with final tortilla, bake in the oven for 15 minutes or until heated through, slice into wedges and serve with salsa and sour cream as condiments","Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 12 red bell pepper, chopped, 12 yellow bell pepper, chopped, 1 tablespoon chili powder, 1 2 teaspoon cumin, 12 lb deli sliced smoked turkey breast, 4 ounces cheddar cheese, shredded about 1 cup, 4 tortillas, salsa, sour cream","Directions: preheat oven to 350u00b0f, heat oil in a wok or large frying pan, add onion, bell peppers, chili powder and cumin and stir fry until the onion has caramelized a little and the bell pepper has softened, on a cookie sheet or a pampered chef pizza stone place one tortilla layer with 13 of the turkey, 13 of the onion and bell pepper mix and 13 of the cheese repeat to make three layers and top with final tortilla, bake in the oven for 15 minutes or until heated through, slice into wedges and serve with salsa and sour cream as condiments"
